Rôle,Nom,Prénom,Email,Immatriculation
Admin,Lefebvre,Thomas,t.lefebvre@test.com,20 ARE 01
Employé,Muller,Jérôme,j.muller@test.com,20 ARE 02
Collaboratrice,Dubois,Hélène,h.dubois@test.com,20 ARE 03
Employée,Petit,Sophie,s.petit@test.com,20 ARE 04
Stagiaire,Moreau,Émilie,e.moreau@test.com,20 ARE 05
Admin,Rousseau,Benoît,b.rousseau@test.com,20 ARE 06
Employé,Garcia,Lucas,l.garcia@test.com,20 ARE 07
Fournier,Chloé,c.fournier@test.com,20 ARE 08
Employé,Girard,Mathieu,20 ARE 09
Employée,Andre,Léa,l.andre@test.com
